speaker,page,English,Xaitsnue,moshinksy's notes,your notes
JB,107,road,dawa,both door & road,
JB,107,open the door,dawa ṭílmᵊdi,,
JB,108,trap,ctákin,setting out traps,
JB,108,arrow,bᵊṣɪ́,shaft of arrow,
JB,108,arrowhead,qcá,,
JB,108,bow,ʔᵒqóṭ ~ ʔᵊqóṭ,,
JB,108,bowstring,kɪ́n,,
JB,108,to string a bow,ʔoqóṭ ki,"""bend it over""",
JB,108,bend a stick,x̣áy ʔqotki,,
JB,108,rifle,lífla,,
JB,108,pistol,pɪ́stola,,
JB,108,double-barrelled shotgun,x̣ósmo ʔoqóṭ,x̣ósmo - 2 hole / ʔoqóṭ - gun,
JB,108,barrel (of gun),,,
JB,108,clothes,tárapu xbášemic,tárapu - cloth / xbášemic - body cover / BL p. 39,
JB,108,it covers him,ʔúyil s̆émic,,
JB,109,naked,x̣qóy ~ x̣qói,also: chop something off,
JB,109,to dress,ʔs̆áma,,
JB,109,to dress up,sṭí ʔbaqci,,
JB,109,to undress,ʔlóqci,,
JB,109,?,,,
JB,109,hat,sómᵊlilk,,
JB,109,cap,kácuce,,
JB,109,coat,kápote,,
JB,109,to comb one's hair,(ʔéy) súṭkica,,
JB,109,a comb,péyna,,
JB,109,fine comb,"lbéman """,,"I think "" refers to péyna"
JB,109,to brush your hair,ʔɛ́y súṭkica,,
JB,109,shawl,ṭá•panu,,
JB,109,handkerchief,pániṭo,p. 40,
JB,109,necklace,,,
JB,110,beads,húy•a,,
JB,110,,Fʔól húy•a,"(a bead as long as your finger) (one chunk, 2 1/2 inches long, with a hole in it) white rock that is b?ed and colored",
JB,110,ring,ʔanya,(ep),
JB,110,charcoal,x̣ónsuṭ,,
JB,110,to make a mark with charcoal,ʔsúcit,,
JB,110,what did you say?,héqat ʔemanuya,,
JB,110,sunshine,,,
JB,110,moon,ʔwéda,,
JB,110,,mcílda,,
JB,110,shine,lkɪ́lkikɪṭ,,
JB,111,mirror,ʔúwi bacdomik,,
JB,111,to look at your face,<domic,,unclear on < ???
JB,111,star,c'éxay quy quy,,
JB,111,sky,qlɪ́n,,
JB,111,horizon,,,
JB,111,cloud,x̯búkiṭ,,
JB,111,to be cloudy,x̯búx̯bukit,"both ké ""?"" it's cloudy right now""",
JB,111,to get cloudy,x̯búx̯bukit,,
JB,111,climb up quick,"ṭe͜ ʔqa """,ṭéʔqo - quick,""" refers to x̯búx̯bukit"
JB,111,"hurry up, come on!",ṭéʔqa x̣ólo,,
JB,111,air,cíl,,
JB,111,a jay that has a tep,x̣unúcuc cáycay ,"knot, ? in wood","unclear on tep?? above first u, ""ʊ̯?"""
JB,112,to skin an animal,ʔᵊlóy,,
JB,112,pencil,ʔᵊsún ʔsuqam,,
JB,112,to mark,ʔsqam,,
JB,112,he marked it,ʔuyi ʔsúya,,
JB,112,it feels heavy to me,wiṭ ʔṭ'éʔkinqo,,"unsure about English gloss, might not be ""heavy"""
JB,112,my neck hurts,q'oy ʔṣál‿ínqo,,maybe no accent on i
JB,112,be,q'okes,,k written over q
JB,112,"be still, be quiet",q'ówke,,
JB,112,sit stillǃ,q'ówkes•a,,
JB,112,building,xᵊwan,"dance house, ""go up all then tire, all the time[?]""","From this point to the end of page 112 is extraodinarily poorly organized, unsure about much"
JB,112,carrot,xᶷbʊ́,"""a root vined grain[?]"", ""go up all then tire, all the time[?]""",not sure if ʊ is superscript or not
JB,112,forehead,x̣unú,also xᵊnú,
JB,113,milk,ʔé•ce,"""(sp)""",
JB,113,basket,s̆óx̪dam,,
JB,113,my friend,wɪ́xela,,
JB,113,your friend,tíxela,,
JB,113,his friend,ʔúyitxela,,
JB,113,her friend,ʔómdit xela,,
JB,113,friend,xéla,,
JB,113,our friend,wɪ́txèla,"""(first[?] xɪ́txela)",
JB,113,obj. case,ṭíxelal,,maybe obj case of friend?
JB,113,open-handed slap,kṭ'álki,,
JB,113,to make a fist,kc'óʔki,,
JB,113,rifle,lífla,,
JB,113,axe,há•ci,,
JB,113,frying pan,sálʔten,,
JB,114,spoon,kúcala,"""c'uchára""",
JB,114,big spoon,bᵊṭénik kúcala,,"unsure about bᵊ, maybe no kúcala"
JB,114,legs,ʔumtɪwɪ,ʔumtiwi,unsure about English gloss
JB,114,"lark, meadow lark",kʔil,,
JB,114,pounding something,qnil,,unsure about English gloss
JB,114,chest,yʔél,"""(UPPER LAKE)""",
JB,114,wake up and set up,ʔyébkit,"""(LOWER LAKE?)""",unsure about English gloss
JB,114,get up,mócki,,
JB,114,"half, middle",ʔlémay,,
JB,114,half-way,ʔlémay x̣qo,,
JB,114,stopǃ,ʔúmi móqt•ka,,unsure about •
JB,114,right there,ʔúmi,,right then?
JB,114,half day,ʔlémay mcil,,
JB,114,middle of the day,mcil ʔlemay ,,
JB,115,"move thenǃ, walk along",ʔyɛ́qli,,unsure about English gloss
JB,115,where are you going?,hé‿malkiṭ ?ema wale,ʔma,
JB,115,just walking,ṭʰɛ́ walit,,
JB,115,live oak (acorn part),ʔᵊk'ɛ́,,unsure about English gloss
JB,115,live oak (tree part),ʔᵊk'ɛ́ x̪lɛ,,unsure about English gloss
JB,115,to make,ʔxékdit,"""(very[?] ʔxɛ... is [something])""",
JB,115,strong,kɪ́n,,unsure about English gloss
JB,115,whiskey,mc'á x̣a,mc'á- bitter(?) x̣a- water,
JB,115,to hit a tree,kṭikit,,
JB,115,I ran into a tree,wíṭ xlékan kṭikit,tree- xlé on- kan,
JB,115,hole in the tree,xlékan mómokiṭ,,
JB,115,under the tree,xlé yowia saṭ,yowia- underneath saṭ- sit down,"There is a dot by the s, but I think its a typo"
JB,115,shade,xq'a,,unsure about English gloss
JB,116,sit downǃ,"máṭ,sa",,
JB,116,they sit down,ʔómlay mc̣'ṭlloniya,ʔá máṭs•aya because of c-tls conditon [?],
JB,116,over the tree,xle dúyidiṭ,fly over a tree,
JB,116,over,xle mlál,,
JB,116,on the tree,x'e win,,
JB,116,pass through the tree,x'e day,,
JB,116,taking a good day,kemcil c'ma mcil,,
JB,116,"hang, float on water",dímct̪,,
JB,117,between the legs,kʰɛ́l,"""day[?]""","Moshinsky leaves a note about what I think are alternate prnounciations, but too hard to read"
JB,117,back,kʰáṭ,,
JB,117,kick,kʰcá,"seeing untrusted?, kc'óʔkiṭ",
JB,117,no gloss provided,q'bort,"""but _# are all oǃǃǃǃǃǃǃ""",maybe part of phonological work - not real word?
JB,117,mud,bót,"""[something] minimal pairǃǃǃǃǃ""",
JB,117,onion,q'bóṭ,"""[something] minimal pairǃǃǃǃǃ""",
JB,117,in a hole,moy,,
JB,117,in a valley,xkoy ,,
JB,117,in a house,c'aw,,
JB,117,house,c'a,,
JB,118,rolled off,šóṭit,"""š-ṣ there seem to be one phoneme, almost 1 phone""",
JB,118,lungs,šot̪',"""'light part'""",
JB,118,soup [something] broth,šʔo,"""šʔo ~ šoʔo broth",
JB,118,last year,x̪il múṭin,,
JB,118,year,múṭin,,
JB,118,name,-xin,"""not [something]""",
JB,118,my name,wíxin,,
JB,118,your name,ṭixin,,
JB,118,his name,ʔúyiṭxin,,
JB,118,her name,ʔómditxin,,
JB,118,dog's name,háyutxin,,
JB,118,our name,wíṭxin,,
JB,119,chin,sqé,,
JB,119,jaw,q'áyaq,,
JB,119,wet,xákit̪,also xásṭaṭ,"wet is in quotes, for some reason"
JB,119,to walk on all fours,x̣ólbuṭ,,
JB,119,it came here,x̣ólbunya,,"not sure if ""it came here"" is supposed to match with x̣ólbunya or not; formatted confusingly"
JB,119,to crawl,x̣ólbut,"""snake [something]""",
JB,119,snake curled up,wiliwin xólbut,,
JB,119,steeper,yo‿k'lilmcṭ,"""k""",
JB,119,steep,yók'lil,,
JB,119,awful steep,mlála yók'lil,,
JB,119,he wants,xkáṭiṭ,"""ml[?] - minimum pair""",
JB,119,quail,x̣qaq,"""[something] minimal pair""",
JB,119,egg,q'o,,
JB,119,leg,q̌'a,,
JB,120,shin,x̣olól,,
JB,120,knee,k'dɛ,,
JB,120,centipede,k'yákse,,
JB,120,chief,bála kwi,,
JB,120,baby,q'wi,,
JB,120,always,qátke,"""(or because?)""",unsure about English gloss
JB,120,father,ʔímek,"""(YESǃ)""",
JB,120,elder brother,ʔímmeq,,
JB,120,"while ago, already",ṭ'ú,,
JB,120,wipe it off,x̣óx̣qa,"""(free[?], etc)""",
JB,120,[no idea],c'awqolol,[something],
JB,120,scaly,q'bél,,
JB,120,they invite us,wil x̣áyi‿xdiya,wil - us,
JB,121,they brought a word for us,wil c'nú xolciya,"""(messenger)""",
JB,121,grave,x̣ósṭiy,"""graveyard (not just one person's grave)""",
JB,121,box,káwan,"""(q'awan?)""",
JB,121,sack,qósṭala,,
JB,121,dish,pílatu,,"unsure about English gloss, d"
JB,121,bowl,s̆o'qdam,,
JB,121,lid,xáta ʔaṭim,xáta- mouth/ʔaṭim- close,unsure about English gloss
JB,121,pot,ʔó•ya,,
JB,122,"hay, grass",q'c'a,,
JB,122,"arrowhead, bottlerock",qc'a,,
JB,122,"they went down around Bodega Bay, to collect shells",lúqʔxama,,
JB,122,shell,lúq,,
JB,122,"""bay?""",ʔxama,,
JB,122,tomorrow,x̯ʔáno,,
JB,122,"colored, rubbed on, painted on, grease it, rub something on metal, on a broad",kló,,
JB,122,old,mṭúnbaq,,
JB,122,old tree,x̯lé mṭúnbaq,,
JB,122,old dog,háyu mṭ'úumaṭ,dog got old,
JB,122,old table,lámesa mṭúnbaq,,
JB,122,head,x̯tyá,,
JB,122,bone,y•a,,
JB,122,wind is blowing,y•áyakiṭ,,
JB,122,wind blowing,y•ákit,,
JB,123,bone,y•áqo,,
JB,123,he is standing right here,méy kṭómaṭ ~ méya kṭómaṭ,,
JB,123,come here!,méy x̣óloya,,
JB,123,he fell down right here,méy ŝ̌ákiya,,
JB,123,if they come,x̣ól ʔyíqFeṭ,,not sure about the symbol between y and q
JB,123,"leather, skin",q'óṭal,,
JB,123,,kcíkci,,
JB,123,clear (no dirt),ṭ'fálkle,,"not sure it says ""clear"""
JB,123,grasshopper,x̣qót,,
JB,123,white man,x̣q'ó,,
JB,123,earth,x̣qo,,
JB,123,squirrel,qmát,,
JB,124,wet ground,qfa,,
JB,124,spring,x̣áqFa,,
JB,124,"bay, round body of water",šwílkiṭ,,
JB,124,"pick up something from the ground - long, stick",móyc'ebki,,
JB,124,"pick up something from the ground - round object, rock",móyhebki,,
JB,124,pick up many things,ʔᵘq'óya,,
JB,124,,ʔq'óyiṭ,,
JB,124,"white men, fierce",x̣q'o,,
JB,124,,x̣qomFo,,
JB,124,what would I drink?,ʔáwi ʔa bcákadiṭe,,
JB,124,drink!,bcáka,,
JB,124,neck,t̯'ó,,
JB,124,to dry something off,mx̣úqa,,unclear on what is between ú and a
JB,125,"made out of red dirt, like baking powder. soak the dirt, take the brick-colored water off it, mix w. acorn mud, also baking powder",,,
JB,125,foot,x̣mán,,
JB,125,ear,xmánca,,
JB,125,peaches,smí bxa,,
JB,125,apricot,smíkle,,
JB,125,red-b? food,látip qwaq'wa,,unclear on english gloss
JB,125,grandchild,wímquṭ',,
JB,125,mountain hen,ʔldé,,"unclear on ""hen"""
JB,125,east,cáduwa,,
JB,125,north,qnóqnalki,,unclear on english gloss
JB,125,west,ʔánilkiṭ,,
JB,125,south,x̣ámnilkiṭ,,
JB,126,younger sister,wímṭaq,my younger,
JB,126,older sister,"wímtaq, ʔímdeq",,
JB,126,my older sister,wímdeq,,
JB,126,you,ma,,
JB,126,he,ʔúyu,,
JB,126,she,ʔómeṭ,,
JB,126,she is older,qatákiṭ,,
JB,126,my dog,wíyaq hayu,,
JB,126,your dog,tíyaq hayu,,
JB,126,his dog,ʔúyit hayu ~ ʔúyit baq,,
JB,126,her dog,ʔómdiṭ hayu,,
JB,126,our dog,wítbaq hayu,,
JB,126,their dog,ʔómlayit hayu,,
JB,126,your (pl) dog,mátbaq hayu,,
JB,127,my table,-,,
JB,127,his table,ʔúyitbaq lámesa,,
JB,127,my father,ʔímek,,
JB,127,your father,tímʔe,,
JB,127,his father,ʔúyit mʔe,,
JB,127,her father,ʔómdit mʔe,,
JB,127,our father,wít mʔe,,
JB,127,your father,mát mʔe,,"from context, this is 2pl"
JB,127,their father,ʔómlayit mʔe,,
JB,127,he hit my father,ʔímekil kcóʔqiya,,
JB,127,he hit your father,tímʔel kcóʔqiya,,
JB,127,Father!,ʔímek,,
JB,127,my father's dog,ʔímekiṭ hayu,,
JB,127,your father's dog,tímʔeṭ hayu,,
JB,128,he stole it,sbúliṭ,,
JB,128,he stole my father,ʔímekil sbúliṭ,,
JB,128,he stole it from my father,ʔímekil ʔáuda sbuliṭ,,
JB,128,he stole it from my father,ʔawda sbúlin ʔímekil,,
JB,128,he ran up to my father,ʔímekiṭ qanxólcaya,,
JB,128,he ran up to your father,tímʔeṭ qanxólcaya,,
JB,128,he kicked the dog,ʔúyi háyul kcáya,,
JB,128,chair,wánku,,
JB,128,my chair,wíyaq wánku,,
JB,128,your chair,ṭíyaq wánku,,
JB,128,his chair,ʔúyitbaq wánku,,
JB,128,her chair,ʔómditbaq wánku,,
JB,129,our chair,wítbaq wánku,,
JB,129,your chair,mátbeq wánku,,"from context, this is 2pl"
JB,129,their chair,ʔómkyit wánku,,
JB,129,he sat inside the house,ʔúmi xwátwa s•at,,
JB,129,I guess he's in the house,c'áw s•a ʔx̣otí,,
JB,129,inside the tree,x̯lé xwatwa,,
JB,129,inside,xwát,,
JB,129,month,da,,
JB,129,playing-cards,wádha,,
JB,129,cold weather,míyi x̣qo ksíliṭ,,
JB,129,hot weather,x̣ómtekiṭ,,
JB,130,manzanita berries,bqáy,,
JB,130,grape,x̯éy bqay,wine-berry,
JB,130,wild berries,cíciqop,,
JB,130,elderberry berry,q'ṭí bqay,,
JB,130,elderberry tree,q'ṭíx̯le,,
JB,130,to milk a cow,xᵘdón mc'álki,,
JB,130,bull,tó•do,,
JB,130,calf,wéselu,,
JB,130,steer,nówiya,,
JB,130,heifer,bᵊṭéd pá•ka,,
JB,130,cowhide,pá•ka qoṭal,,
JB,130,to watch an animal,c'ṭá myélit,c'ṭá - animal,
JB,131,sheep,wúleka,,
JB,131,"goat, billy goat, nanny goat",si•wo,,
JB,131,lamb (small sheep),k'úč'in wúleka,,
JB,131,baby lamb,k'úč'in q'wi wúleka,,
JB,131,young fellow,xéqmaṭ,,
JB,131,ram,cáwi wúleka,,
JB,131,man,cáwi,,
JB,131,ewe,bᵊṭéd wuleka,,
JB,131,chicken,káyina,,
JB,131,turkey,wókloto,,
JB,131,duck,k'ayán,,
JB,131,pigeon,ṭ'báṭap,,
JB,131,dove,myú,,
JB,131,pig (hog),qó•ci,,
JB,131,pig,qó•ci k'úč'in,,
JB,132,sow,kó•ci kta,,
JB,132,"puppy, small dog",k'úč'in ke hayu,,
JB,132,"he-dog, male dog",c'áwi hayu,,
JB,132,female dog,bṭéd hayu,,
JB,132,hoot owl,cit kliwɪn,,
JB,132,litter,háyu qwikit,"""bunch of dogs been born""",
JB,132,1 was born,dán ṭeqwiṭ,,
JB,132,2 were born,x̣ós qwikit,,
JB,132,cat,ṭónci,,
JB,132,tom cat,ṭónci ~ ṭónci c'awi,,
JB,132,female cat,bᵓṭéd ṭonci,,
JB,132,kitten,k'úč'inke ṭonci,,
JB,132,rooster,c'áwi káyina,,
JB,132,hen,,,
JB,133,old man,mṭ'úwi,,
JB,133,old woman,c'únuqṭa,,
JB,133,also means hen,káyina,,
JB,133,,k'uč'in káyina,,maybe means chick?
JB,133,to pluck (a chicken),ʔí k'co,ʔí - feathers / k'co - pull out,
JB,133,to lay eggs,q'ó qwikiṭ,they're laying egg,
JB,133,mule,mó•la,,
JB,133,"burro, donkey",wú•du,,
JB,133,harness,há•nis,,
JB,133,?,há•kima,,"hard to read english; maybe says ""halter, of the haekima/ goes around the nose"""
JB,133,stallion,láynun,,
JB,133,mara,yé•wa,,
JB,133,colt,káway q'wi,,
AT,134,,wúqwuq,,
AT,134,wrap something with cloth,ʔlúmaṭ,,
AT,134,"2 """,ʔlúmatat,,""" refers to wrap something with cloth"
AT,134,"many """,ʔlúmamaṭ,,""" refers to wrap something with cloth"
AT,134,liar,ʔábk'aṭal,,
AT,134,thief,ʔáʔk'aţal,,
AT,134,mink,c'ílac'ila,,
AT,134,which way,hémalkiṭ,,
AT,134,it's not cooked yet,ʔóq da mᵊt'ás mṭ'áṭ,,
AT,134,he went,ṭíloṭ,,
AT,135,?,tílcaṭ,,"maybe says ""she's going, to lose (eting"""
AT,135,I lost it,yá•we ṭílcaṭ,,
AT,135,I lost 2 keys,yá•we ṭílqoṭ,,
AT,135,I lost many keys,ya•we ṭilx̣qot,,
AT,135,2 people lost their key,-,,
AT,135,he didn't lose it,yíwi dá ṭílbdes,yíwi - he / dá / ṭílbdes - lose it,
AT,135,many didn't lose it,malay da ṭílmlis,malay - they,
AT,135,what are you going to do?,may héqaṭ c'edíte,héqaṭ - what,unsure of the y in may
AT,135,how are you?,ma héqaṭ ʔe,,
AT,135,all right,ʔóliṭ,ʔólit tɛ,
AT,135,"to pick fruit, cut with scissors, knife",ʔk'écki,,
AT,135,?,ʔk'ecki,,"maybe says ""wipe up""?"
AT,135,?,ʔk'écṭa,,"maybe says "" "" dudl""?"
AT,135,?,ʔk'écma,,"maybe says ""impl pl""?"
AT,136,"he pulled it off, picked it",ʔuyi ba ʔk'éciṭ,,
AT,136,"2 or more people "" ",ʔómky ba ʔk'écmaṭ,,""" refers to he pulled it off, picked it"
AT,136,he didn't pick it,ʔúyi da ʔk'éces,,
AT,136,2 didn't pick it,ʔómky da ʔk'éctas,,
AT,136,many didn't pick it,ʔómky da ʔk'éemas,,
AT,136,he will pick it up,ʔómky da ʔk'écdiṭ,,
AT,136,2 will pick it up,ʔómky da ʔk'éctadiṭ,,
AT,136,many will pick it up,ʔómky da ʔk'écmadiṭ,,
AT,136,in a hole,l moy,,
AT,136,box,káwon,,
AT,136,in the box,káwon xma,xma - inside,
AT,136,car,kaléta,,
AT,136,in the car,kaléta xma,,
AT,136,inside,xmáya,,
AT,137,she hit the dog (run over),hay'ut kṭ'éckiṭ,,
AT,137,he hit the dog,háyu bdéṭ,,
AT,137,2 people it,bdéṭṭaṭ,,
AT,137,"many """,bdéqmaṭ,,""" refers to hit the dog?"
AT,137,"he will """,bdédiṭ,,""" refers to hit the dog?"
AT,137,2 will ,bdéṭṭadiṭ,,""" refers to hit the dog?"
AT,137,"many """,bdéqmadit,(but he doesn't think it's right),""" refers to will hit the dog?"
AT,137,hit it!,bde,sg,
AT,137,"2 ""!",bdeṭṭa,,""" refers to hit it"
AT,137,"many ""!",qlímaṭ,,""" refers to hit it"
AT,137,day after tomorrow,xaʔánoṭ xaʔánoṭ,,
AT,138,father,ʔímek',,
AT,138,my father,ʔímek',,
AT,138,your father,tímʔe,,
AT,138,his father,bamʔe,,
AT,138,her father,ʔómditmʔe,,
AT,138,out father,wítmʔe,,
AT,138,your father,mátmʔe,,"from context, this is 2pl"
AT,138,their father,ʔómlayit mʔe,,
AT,138,my table,wi lámesa,,
AT,138,your table,t̯í lamesa,,
AT,138,his table,ʔúyit lamesa,,
AT,138,her table,ʔómdit lamesa,,
AT,138,our table,wít lamesa,,
AT,138,your table,mát̯ lamesa,,"from context, this is 2pl"
AT,138,their table,ʔomláyit lamesa,,
AT,139,he broke the table,ʔúyi lámesa ksólkiṭ,,
AT,139,they (2) broke it,lamesa ʔomlay ksolkiṭṭat,,it is the table
AT,139,many broke it,ksólkso•liṭ ~ ksólqaṭ,,it is the table
AT,139,break it! (1),ksólki,,
AT,139,break it! (2),ksólkiṭṭa,,
AT,139,break it! (many),ksólqa,,
AT,139,he didn't break it,ʔuyi du ksólkis,,
AT,139,2 didn't break it,ʔuyi du ksólkiṭṭas,,
AT,139,many didn't break it,ʔuyi du ksólmas,,
AT,139,he will break it,ksólkidiṭ,,
AT,139,2 will break it,ksólkiṭṭadiṭ,,
AT,139,many will break it,ksólmadit,,
AT,139,he's not going to break it,da ksólkix̣odiṭ,,
AT,139,2 are not going to break it,da ksólkiṭṭaxodit,,
AT,139,many are not able to break it,da ksólmaxodiṭ,,
AT,140,-,da ksólkdaxodit,,
AT,140,1 touches,ʔt̯'át,,
AT,140,2 touch,ʔt̯'áṭṭaṭ,,
AT,140,many touch,ʔt̯'áqmat,,
AT,140,1 touches many,ʔt̯'áqlit,,
AT,140,1 touches 2,ʔt̯'áṭṭaṭ,,
AT,140,2 touches 2,x̣osil ʔt'áṭṭaṭ,,
AT,140,touch it! (1),ʔt̯'a,,
AT,140,touch it! (2),ʔt̯'áṭṭa,,
AT,140,touch it! (many),ʔt̯'áq'ma,,
AT,140,touch many! (1),ʔt̯'áqli,,
AT,140,he's gonna touch it,ʔt̯'ádiṭ,,
AT,140,2 are gonna touch it,ʔt̯'áṭṭadiṭ,,
AT,140,many are gonna touch it,ʔt̯'áq'madit,,
AT,141,he didn't touch it,da ʔt̯'ás,,
AT,141,many didn't touch it,da ʔt̯'áq'mas,,
AT,141,2 didn't touch it,da ʔt̯'áṭṭas,,
AT,141,1 don't touch it,ʔt̯'áx̣oṭa,,
AT,141,2 don't touch it,ʔt̯'áṭṭax̣oṭa,,
AT,141,many don't touch it,ʔt̯'áq'max̣oṭa,,
AT,141,he's not gonna touch it,da ʔt̯'áx̣odiṭ,,
AT,141,2 are not gonna touch it,da ʔt̯'aṭṭax̣odiṭ,,
AT,141,many are not gonna touch it,ʔt̯'áq'max̣odiṭ,,
AT,141,he's been touching it,ʔt̯'áqlit,,
AT,141,already,t̯'ú,,
AT,141,2 have been touching it,ʔt̯'áqliṭṭat,,
AT,141,many have been touch it,ʔt̯'áq'maṭ,,
AT,141,1 don't be touching it all the time,ʔt̯'áq'lix̣ota,,
AT,141,2 or more don't be touching it all the time,ʔt̯'áq'max̯ota,,
AT,142,they touch each other,x̣ox̣lil ʔt̯'áq'mat,two or more,
AT,142,he touched himself,sén ʔt̯'ácic,,
AT,142,2 touched themselves,sén ʔt̯'áctat,,
AT,142,many touched themselves,sén ʔt̯'aqmacic,,
AT,142,don't touch yourself (1),sen da ʔt̯'ácix̣ota,,
AT,142,don't touch yourself (2),sen da ʔt̯'ácṭax̣oṭa,"without sen, ""don't let him touch you""",
AT,142,don't touch yourself (many),sen da ʔt̯'ámcix̣oṭa,,
AT,142,touch yourself! (1),sen ʔt̯'áca,"or let him....",
AT,142,touch yourself! (2),sen ʔt̯'ácṭa,,
AT,142,touch yourself! (many),sen ʔt̯'ámci,,
AT,142,he's gonna let her touch him,ʔúyil ʔt̯'ácdic,,
AT,142,2 are gonna let her touch them,ʔt̯'áctadic,,
AT,143,many are gonna let her touch them,ʔt̯'ámcidic,,
AT,143,he's going,ʔúyi t̯ílodit̯,,
AT,143,2 are going,t̯ílyehédit̯,,maybe is supposed to include ʔúyi
AT,143,many are going,t̯ílʔyéxdit̯,,maybe is supposed to include ʔúyi
AT,143,he's gonna go,ʔa t̯ílodit̯,,
AT,143,2 are gonna go,ʔa t̯ílyehédit̯,,
AT,143,he's not going,da t̯ílox̣odit,,
AT,143,2 are not going,da t̯ílyehéx̣odit̯,,
AT,143,many are not going,tilʔyéq'x̣odit,,
AT,143,go! (1),t̯ílo,,
AT,143,go! (2),t̯ílyehe,,
AT,143,go! (3+),t̯ílʔyex̣a,,
AT,144,he let him go,tíloqát,,
AT,144,he let 2 people go,tílyehéqat,,
AT,144,he let lots of people go,tílʔyéx̣qat,,
AT,144,they let him go,sancas *,,
AT,144,don't let him go,da tíloqox̣óta,,
AT,144,don't let 2 go,da tílyeheqᵊx̣óta,,
AT,144,don't let many go,da tíloyéqᵊx̣ota,,
AT,144,don't go! (1),da tílox̣ota,,
AT,144,don't go! (2),da tílyehex̣ota,,
AT,144,don't go! (many),da tílʔyéqᵊx̣ota,,
AT,144,don't go by yourself,sɛ́n da tílʔx̣ota,,
AT,144,he used to go there,ʔúyi ʔómey t̯'u wálkle,,
AT,144,go,t̯ílo,,
AT,145,he gave me the ball,ʔəqá,,
AT,145,"fire, matches",x̣o,,
AT,145,he gave it,ʔqát,,
AT,145,2 gave it,ʔqáṭṭaṭ,,
AT,145,many gave it,hóqmat,,
AT,145,he's gonna give it,hóqaṭ,,
AT,145,2 are gonna give it,hóqṭaṭ ~ hoqat,,
AT,145,he;s gonna give it,ʔqádit,,
AT,145,2 are gonna give it,ʔqáttadit,,
AT,145,many are gonna give it,hóqdit,,
AT,145,he gave it (long object),x̣ót,,
AT,145,2 gave it (long object),x̣óttat,,
AT,145,many gave it (long object),hóqmat,,
AT,146,he's gonna give it (long object),xódiṭ,,
AT,146,2 are gonna give it (long object),xóṭṭadit,,
AT,146,many are gonna give it (long object),hoqdit,,
AT,146,give it! (1) (round),ʔwádit,,
AT,146,give it! (2) (round),ʔqáṭṭa,,
AT,146,give it! (many) (round),hóqa,,
AT,146,he didn't give it (round),da ʔqáx̣otiya,,
AT,146,2 didn't give it (round),da ʔqáttax̣otiya,,
AT,146,many didn't give it (round),da hóqx̣otiya,,
AT,146,he let him give it (round),-,,
AT,146,he let 2 give it (round),-,,
AT,146,he let many give it (round),-,,
AT,146,"2 or more, they gave them to each other",x̣óx̣lil hóqmokiṭ,,
AT,147,give it! (1) (long),x̣ó,,
AT,147,give it! (2) (long),x̣óṭṭa,,
AT,147,give it! (many) (long),hóqa,,
AT,147,don't give it! (1) (long),da x̣óxoṭa,,
AT,147,don't give it! (2) (long),da x̣oṭṭax̣ota,,
AT,147,don't give it! (many) (long),da hóqᵊx̣ota,,
AT,147,he didn't give it (long),da x̣óx̣ótiya,,
AT,147,2 didn't give it (long),da x̣óṭṭaxotiya,,
AT,147,many didn't give it (long0,da hóqᵊx̣otiya,,
AT,147,she killed ,ʔuyi ba mdóq'iya,,
AT,147,2 killed 1,ʔómlay ba mdóq'iya,,
AT,147,many killed 1,ʔómlay ba mdóq'iya,,
AT,147,she killed 2,ʔúyi ba ʔbéṭṭaya,,
AT,148,2 killed 2,ʔómlay ba ʔbéṭṭaya,,
AT,148,2 killed many,ʔómlay ba ʔbéṭṭaya,,
AT,148,many killed 1,-,"same as 2 killed 1, etc",
AT,148,1 kill 1!,mdóqa,imperative,
AT,148,1 kill 2!,mdóqta,imperative,
AT,148,1 kill many!,kbétqa,imperative,
AT,148,1 kill many!,c'íwli,,
AT,148,2 kill 1!,mdóqta,imperative,
AT,148,many kill 1!,máy ba mdoqa,imperative,
AT,148,he's gonna kill him,ʔuyiba mdóqdit,,
AT,148,2 or more are gonna kill him,ʔómlay ba mdóqdit,,
AT,148,he's gonna kill a lot of people,cíwlidit,or kbétqadit,
AT,148,... 2 people,ʔbéṭṭadit,or mdóqtadit,"unsure if he meant this as ""2 people are gonna kill a lot of people"" or ""he's gonna kill 2 people"""
AT,149,he didn't kill him,da mdóqx̣otiya,,
AT,149,he didn't kill 2,da mdóqtax̣otiya,,"maybe says ""she""?"
AT,149,he didn't kill many,da kbétqax̣otiya,,
AT,149,2 didn't kill 1,ʔómlay da mdóqtax̣otiya,,
AT,149,many didn't kill 1,mdóqx̣otiya,,
AT,149,he's not gonna kill him,da mdóqx̣odit,,"maybe says ""she""?"
AT,149,2 are not gonna kill him,da mdóqtax̣odit,,
AT,149,many are not gonna kill him,da mdóqx̣odit,,
AT,149,he's not gonna kill a lot of people,da kbétqax̣odit,,
AT,149,she let him kill him,mdóxqa,,
AT,149,she let 2 kill 2,máy ba ʔbétṭa,,"if it's actually alveolar t next to dental t, interesting!"
JB,150,fly,c'óṭcoṭ,"horsefly, [???] birds",
JB,150,bumblebee,lúmʊt,,
JB,150,hoot owl (?),k'ól,,
JB,150,yellowjacket,kʔól,,
JB,150,bee,kʔól,,
JB,150,hornet,bénc'uy,,
JB,150,maggot,q'un,,
JB,150,flea,míl,,
